Id,SalePrice
27611,1055778.2
27612,6883837.5
27613,9178662.0
27614,6779038.0
27615,707935.44
27616,6859878.0
27617,2468962.2
27618,5236854.0
27619,6498264.5
27620,6180008.5
27621,40009.285
27622,2231121.0
27623,2846480.2
27624,7274473.5
27625,3125043.2
27626,8500712.0
27627,6478436.5
27628,1495382.2
27629,5081562.0
27630,3074729.2
27631,5414503.5
27632,5235394.5
27633,275811.25
27634,101200.96
27635,390056.1
27636,2089508.5
27637,1384517.9
27638,3545752.8
27639,971380.7
27640,9493836.0
27641,5016938.0
27642,9242211.0
27643,167764.73
27644,916099.3
27645,3104395.0
27646,2981778.8
27647,5783838.0
27648,7465026.0
27649,8834485.0
27650,8185882.0
27651,4141181.5
27652,1688651.8
27653,2045291.6
27654,3636492.2
27655,6077387.5
27656,2848602.0
27657,1335682.0
27658,9274587.0
27659,5836442.5
27660,1765338.0
27661,6586192.5
27662,6498688.5
27663,8437039.0
27664,2821064.0
27665,7954326.0
27666,607168.2
27667,5018962.5
27668,6124653.5
27669,911830.2
27670,7631167.0
27671,250483.4
27672,6373485.0
27673,7376681.5
27674,9479185.0
27675,356339.28
27676,908451.7
27677,6852442.5
27678,6440806.0
27679,2568475.0
27680,5808051.5
27681,8311374.5
27682,9714337.0
27683,2274727.0
27684,6495849.5
27685,8230050.5
27686,7475074.5
27687,882114.75
27688,9250368.0
27689,3584537.2
27690,417260.44
27691,4112073.5
27692,3106849.2
27693,4227427.0
27694,8626681.0
27695,8913021.0
27696,2171789.5
27697,1866991.0
27698,4493974.5
27699,6586544.0
27700,1615591.1
27701,693788.9
27702,1394188.4
27703,1488211.6
27704,890957.7
27705,2960871.5
27706,7972340.5
27707,1067057.8
27708,5052374.5
27709,2763389.2
27710,1263356.0
27711,1743977.0
27712,7247935.0
27713,1932980.9
27714,571693.4
27715,4137701.8
27716,9760143.0
27717,4228240.0
27718,569454.3
27719,982290.6
27720,7689119.5
27721,4043450.2
27722,2874803.2
27723,3413721.5
27724,1574750.9
27725,61072.223
27726,4632758.0
27727,1616250.2
27728,7049109.0
27729,3646610.2
27730,1420528.2
27731,9849961.0
27732,8432667.0
27733,6943994.0
27734,1167494.9
27735,8385644.5
27736,9042424.0
27737,5448181.0
27738,4358609.0
27739,9880285.0
27740,9431814.0
27741,1859093.0
27742,4244052.5
27743,9964889.0
27744,1052339.8
27745,1912820.9
27746,2217766.8
27747,6467324.5
27748,7251128.0
27749,6827852.0
27750,4169612.2
27751,7692541.0
27752,508886.3
27753,7153036.0
27754,6177826.5
27755,6529144.5
27756,8895515.0
27757,9419726.0
27758,6902868.0
27759,476191.56
27760,1076130.4
27761,3138427.2
27762,7563967.0
27763,7088806.0
27764,4879208.0
27765,2637606.5
27766,7997118.0
27767,4345030.5
27768,8877342.0
27769,3437488.2
27770,5574527.0
27771,93832.21
27772,7475182.0
27773,3186003.8
27774,5853783.0
27775,8174844.0
27776,5225562.5
27777,2085234.5
27778,2206152.0
27779,9746810.0
27780,3647193.8
27781,9426593.0
27782,8823578.0
27783,3186131.0
27784,492782.12
27785,2306377.0
27786,8473809.0
27787,9747409.0
27788,3510721.2
27789,7419209.5
27790,3219384.8
27791,535163.4
27792,8749518.0
27793,4243156.5
27794,1555263.2
27795,5778146.5
27796,7625328.0
27797,5630142.0
27798,2986661.5
27799,577097.3
27800,3470543.8
27801,8645216.0
27802,5281849.0
27803,4588054.5
27804,9928510.0
27805,1859302.8
27806,7153239.5
27807,1363445.5
27808,6353524.5
27809,7176971.0
27810,7252250.0
27811,7476818.5
27812,9073323.0
27813,7318697.0
27814,7563284.5
27815,5579645.5
27816,8806611.0
27817,5252760.0
27818,3380234.8
27819,8537085.0
27820,7113146.5
27821,9302508.0
27822,6183559.5
27823,784827.8
27824,4317961.5
27825,1992657.2
27826,607072.9
27827,5016788.0
27828,4755421.0
27829,2215508.5
27830,1035260.2
27831,1609443.4
27832,8664008.0
27833,1094705.4
27834,1030916.25
27835,8523018.0
27836,1310539.4
27837,8160451.0
27838,3154394.0
27839,8200085.0
27840,469924.38
27841,5296581.0
27842,1026332.1
27843,8434314.0
27844,2942390.2
27845,7331470.5
27846,2980470.5
27847,4886143.5
27848,4208284.0
27849,3446505.5
27850,4516569.5
27851,7879014.5
27852,9407669.0
27853,4284198.5
27854,1437451.2
27855,3975944.5
27856,602103.8
27857,568947.9
27858,977905.2
27859,5933206.0
27860,4493688.5
27861,2205438.8
27862,4691824.0
27863,3184309.2
27864,9598772.0
27865,6905663.0
27866,603125.1
27867,1057445.1
27868,2050311.9
27869,5030100.5
27870,1073854.8
27871,7643712.0
27872,1433364.9
27873,5516321.0
27874,8527093.0
27875,1461843.8
27876,2689184.8
27877,8066861.5
27878,4142997.5
27879,3791577.8
27880,2705281.2
27881,7986441.0
27882,3451580.2
27883,9475889.0
27884,312637.94
27885,2987538.5
27886,9304472.0
27887,8769766.0
27888,3657392.2
27889,8337154.5
27890,870536.56
27891,6388665.5
27892,4380723.5
27893,1278607.1
27894,9660972.0
27895,1720260.9
27896,1524537.6
27897,4881230.5
27898,2981865.5
27899,4369768.5
27900,6264849.5
27901,4141403.0
27902,8619178.0
27903,1725900.0
27904,3327603.5
27905,4210375.5
27906,6019817.5
27907,4547739.5
27908,4905050.0
27909,8604121.0
27910,9768840.0
27911,8180351.5
27912,6213145.5
27913,1562043.6
27914,68379.8
27915,4718822.5
27916,2871992.8
27917,8490173.0
27918,1458302.0
27919,7584270.0
27920,4073167.5
27921,9486411.0
27922,122012.94
27923,4369879.0
27924,2623693.0
27925,4298013.0
27926,5293581.0
27927,8682177.0
27928,9590106.0
27929,5278543.0
27930,8818827.0
27931,1638778.0
27932,3342268.5
27933,1601285.1
27934,2703256.0
27935,3317693.5
27936,6291479.0
27937,4212941.5
27938,3714807.2
27939,3440569.5
27940,6916151.0
27941,8476252.0
27942,3118920.8
27943,2400435.2
27944,96435.65
27945,4470134.0
27946,5646655.5
27947,2610032.0
27948,1313626.0
27949,7565553.0
27950,7957277.5
27951,2934492.0
27952,4426204.0
27953,3326547.8
27954,8537239.0
27955,7688554.0
27956,450181.9
27957,2508636.8
27958,4915153.0
27959,1765735.5
27960,4097387.5
27961,1166739.0
27962,6305999.5
27963,4369287.5
27964,1855736.2
27965,2879727.8
27966,8092284.5
27967,9280655.0
27968,7879540.5
27969,2872036.0
27970,90591.06
27971,4299099.5
27972,6810628.5
27973,7689872.5
27974,1447919.0
27975,6881770.0
27976,7030083.0
27977,3574326.0
27978,7268975.5
27979,1922705.5
27980,4573446.5
27981,7884858.5
27982,4317916.0
27983,3636645.5
27984,6271234.0
27985,60728.457
27986,4296851.0
27987,7474711.0
27988,598460.8
27989,312320.75
27990,1759996.2
27991,7603460.0
27992,9332759.0
27993,5447453.5
27994,9531183.0
27995,3114382.0
27996,4928680.0
27997,8462423.0
27998,3679647.5
27999,979880.75
28000,7416733.5
28001,4556217.0
28002,4382122.5
28003,5627281.0
28004,432997.84
28005,3621065.2
28006,598491.8
28007,4003223.0
28008,8423853.0
28009,5983964.5
28010,1754473.2
28011,6707601.0
28012,7736189.5
28013,9278948.0
28014,6284882.5
28015,5482376.0
28016,9239284.0
28017,4707074.0
28018,3084760.2
28019,1157486.9
28020,7834630.0
28021,3383987.5
28022,7169835.0
28023,3093651.2
28024,785709.3
28025,2987194.0
28026,1836338.2
28027,41473.215
28028,4818233.5
28029,8213641.0
28030,855915.4
28031,1527677.0
28032,6633737.0
28033,3488816.8
28034,1615522.4
28035,3422058.8
28036,9038039.0
28037,7482964.5
28038,5308316.0
28039,2184754.0
28040,7354994.0
28041,869873.7
28042,4890394.0
28043,5680275.5
28044,7812999.0
28045,4819078.5
28046,8836391.0
28047,6335304.5
28048,4718314.0
28049,9532524.0
28050,3201497.8
28051,5132645.0
28052,6956931.5
28053,2654730.8
28054,8092420.0
28055,2189863.2
28056,3800114.0
28057,754512.75
28058,6201613.0
28059,6032056.5
28060,5791232.0
28061,5575516.5
28062,4690455.5
28063,1722221.2
28064,4546427.0
28065,8155977.0
28066,1763344.9
28067,5079970.5
28068,7954244.5
28069,1846760.0
28070,9920334.0
28071,6085133.5
28072,1718854.9
28073,6767651.0
28074,9965982.0
28075,3378526.0
28076,9290024.0
28077,1638323.4
28078,3039155.2
28079,9426899.0
28080,1321492.5
28081,967794.7
28082,2417731.5
28083,3837967.0
28084,1857365.9
28085,3930171.0
28086,9235364.0
28087,5247999.0
28088,2932236.2
28089,3943936.5
28090,2824907.0
28091,2321062.5
28092,1429819.9
28093,8905346.0
28094,3117889.0
28095,9208457.0
28096,780522.8
28097,402913.4
28098,552963.3
28099,3305211.8
28100,6265487.5
28101,2743950.5
28102,6385820.5
28103,8037723.0
28104,2958639.0
28105,3860772.2
28106,5589254.5
28107,9618334.0
28108,4369863.5
28109,7166896.0
28110,7275550.5
28111,5145224.5
28112,5387266.0
28113,1014973.8
28114,9512143.0
28115,4115535.2
28116,1676358.5
28117,8817756.0
28118,4174751.8
28119,94940.19
28120,2049716.1
28121,1126925.8
28122,332035.72
28123,6325363.5
28124,9774792.0
28125,3699687.0
28126,7486028.5
28127,3108632.5
28128,3082971.0
28129,2566373.5
28130,5070471.0
28131,1226237.8
28132,6680972.0
28133,5634487.0
28134,4381574.0
28135,3428149.0
28136,9406080.0
28137,1639737.5
28138,68058.46
28139,3574340.8
28140,9051595.0
28141,1353562.0
28142,8787868.0
28143,58429.242
28144,5912954.5
28145,2998449.5
28146,7566699.5
28147,8868877.0
28148,3693465.5
28149,6139681.5
28150,7487267.5
28151,8532492.0
28152,8564221.0
28153,7345947.0
28154,1522857.9
28155,2901045.0
28156,6463354.0
28157,7758987.0
28158,9754083.0
28159,9442506.0
28160,9248154.0
28161,1764361.4
28162,5837627.0
28163,5304898.5
28164,3264794.5
28165,1330737.9
28166,7743420.5
28167,786624.0
28168,6113768.5
28169,4699036.0
28170,6511483.0
28171,2296548.8
28172,3671173.2
28173,2779942.0
28174,314609.03
28175,5632821.0
28176,8277756.0
28177,1701667.4
28178,8413225.0
28179,3213596.8
28180,39259.27
28181,6883629.0
28182,1361333.9
28183,6194440.0
28184,1862708.4
28185,204743.58
28186,9659642.0
28187,5844459.5
28188,1622086.1
28189,4904877.5
28190,2634833.8
28191,1502781.4
28192,9449647.0
28193,5148368.0
28194,6399176.5
28195,2836778.0
28196,1224303.8
28197,1882930.8
28198,2281688.2
28199,2651830.8
28200,5524547.5
28201,3950038.5
28202,3412250.2
28203,509943.28
28204,5843174.5
28205,3024321.2
28206,3165540.2
28207,7759129.5
28208,8753499.0
28209,6042846.0
28210,1441011.6
28211,2894020.0
28212,1059828.8
28213,547837.25
28214,6586705.5
28215,4470799.0
28216,7170824.0
28217,8807073.0
28218,4871218.5
28219,5982092.0
28220,8767843.0
28221,1315643.8
28222,5851789.5
28223,703709.2
28224,2053908.9
28225,2623694.5
28226,570607.7
28227,6989141.5
28228,996807.25
28229,922963.4
28230,4631309.5
28231,4493972.5
28232,4355938.0
28233,438158.88
28234,2530842.5
28235,3657752.2
28236,5410256.5
28237,3613376.0
28238,5223021.0
28239,3317524.5
28240,6882904.5
28241,5275073.5
28242,787421.8
28243,9109430.0
28244,709205.56
28245,1868741.5
28246,5716501.0
28247,5085755.0
28248,1919661.9
28249,3248564.5
28250,8524176.0
28251,7625115.5
28252,7932712.0
28253,2181749.8
28254,496940.75
28255,3679267.0
28256,9950304.0
28257,6836769.5
28258,2004814.1
28259,9617723.0
28260,2517583.8
28261,8604992.0
28262,5646078.5
28263,2318494.5
28264,9514140.0
28265,240365.95
28266,1608648.8
28267,7584094.0
28268,7623806.0
28269,2824833.8
28270,1519332.6
28271,6033582.5
28272,9012388.0
28273,8037613.0
28274,5423905.0
28275,3924745.8
28276,8908843.0
28277,4302605.5
28278,7137421.0
28279,5580178.0
28280,5069096.5
28281,3838376.2
28282,2522627.8
28283,6766326.0
28284,703817.0
28285,2319288.8
28286,1156135.1
28287,9859970.0
28288,9196299.0
28289,9564107.0
28290,5638942.5
28291,6941866.0
28292,4618105.5
28293,1627392.9
28294,4320552.5
28295,2281930.5
28296,4900988.0
28297,821447.2
28298,8876476.0
28299,2704494.8
28300,6807392.0
28301,1631641.2
28302,112102.37
28303,8214677.5
28304,8908932.0
28305,6813763.0
28306,8580069.0
28307,2563288.0
28308,9619397.0
28309,8863027.0
28310,5397952.0
28311,4343005.5
28312,602972.44
28313,2877636.0
28314,4361193.0
28315,1833901.4
28316,7286723.0
28317,350413.9
28318,5792158.5
28319,9458145.0
28320,477753.88
28321,3032390.5
28322,111302.76
28323,4193917.8
28324,3559010.2
28325,4013511.2
28326,8820002.0
28327,1597731.8
28328,4094422.2
28329,2175399.5
28330,570145.56
28331,2686678.8
28332,5238082.5
28333,8563841.0
28334,708971.06
28335,8037113.5
28336,7616626.0
28337,6499055.0
28338,8825217.0
28339,3302570.2
28340,8488544.0
28341,1603058.4
28342,8886827.0
28343,314599.12
28344,4837314.5
28345,652061.1
28346,2474217.0
28347,5857163.0
28348,2659867.5
28349,2046531.6
28350,1590357.4
28351,3545292.8
28352,1637548.8
28353,4588340.5
28354,5664697.5
28355,3529234.2
28356,2247769.2
28357,1109394.4
28358,224926.52
28359,1897988.4
28360,6081069.0
28361,2004885.5
28362,2536807.0
28363,5564974.0
28364,8025521.0
28365,6227767.5
28366,7788516.5
28367,6123731.5
28368,1013957.8
28369,3491801.0
28370,5637909.5
28371,9338505.0
28372,7987622.5
28373,4577669.5
28374,6349824.0
28375,1776177.2
28376,9273141.0
28377,6208018.0
28378,6481750.0
28379,335357.94
28380,8646980.0
28381,7601944.5
28382,8900567.0
28383,9022969.0
28384,6338396.5
28385,3137934.8
28386,3272570.5
28387,8902186.0
28388,9772209.0
28389,3759402.5
28390,4208786.5
28391,3921975.2
28392,4093792.2
28393,9380930.0
28394,1762870.2
28395,3093782.0
28396,5777488.0
28397,1014986.4
28398,9734032.0
28399,1827688.6
28400,3894838.8
28401,3006986.8
28402,7874198.5
28403,5482270.0
28404,9235683.0
28405,1068140.0
28406,4470137.5
28407,9370268.0
28408,5791961.0
28409,714133.4
28410,6920018.0
28411,7433634.5
28412,3558687.2
28413,978318.9
28414,5232226.5
28415,2189868.2
28416,9925820.0
28417,869021.75
28418,2063777.1
28419,2082461.9
28420,6993173.5
28421,3969546.8
28422,967109.94
28423,4984303.5
28424,7594635.0
28425,1286805.8
28426,8200559.0
28427,5226147.5
28428,9764153.0
28429,4933661.5
28430,8550699.0
28431,1589358.2
28432,9220734.0
28433,1731489.8
28434,4297770.5
28435,2358836.2
28436,6897488.0
28437,5837988.5
28438,8112907.5
28439,1665101.2
28440,2285495.5
28441,6026498.0
28442,548224.56
28443,574191.8
28444,2200569.8
28445,8572514.0
28446,7595012.5
28447,4715130.0
28448,1969939.6
28449,2746430.2
28450,8450201.0
28451,1340165.5
28452,2603519.5
28453,4019866.8
28454,8892219.0
28455,1289428.4
28456,4640361.0
28457,7565137.0
28458,2685257.0
28459,2510497.5
28460,4654104.5
28461,6088954.0
28462,6112241.0
28463,895079.8
28464,2821076.2
28465,6774895.0
28466,436496.88
28467,8914528.0
28468,3629073.2
28469,7268391.0
28470,5506375.0
28471,422516.1
28472,1416013.4
28473,5215308.0
28474,6183589.5
28475,8907634.0
28476,2443440.0
28477,2580438.5
28478,3646534.8
28479,511853.3
28480,3478397.0
28481,3400525.8
28482,5856620.0
28483,2412916.2
28484,5471277.0
28485,602842.2
28486,2781522.5
28487,1748142.0
28488,601708.4
28489,3103037.2
28490,1886001.4
28491,84266.8
28492,5277747.0
28493,840191.94
28494,5653032.0
28495,4678578.0
28496,4093675.0
28497,5862808.5
28498,3646438.8
28499,5260714.5
28500,3942864.8
28501,4972035.0
28502,4669087.5
28503,7355537.5
28504,2118129.5
28505,4907811.5
28506,1376482.4
28507,8545867.0
28508,4556015.5
28509,7122435.0
28510,6467950.0
28511,5473537.0
28512,5990085.5
28513,2272931.8
28514,1465510.1
28515,1945644.1
28516,2508361.2
28517,5618634.5
28518,3583968.8
28519,1848693.1
28520,8669408.0
28521,3924009.8
28522,4573451.5
28523,9906951.0
28524,1459392.9
28525,4113601.0
28526,9079489.0
28527,6332437.5
28528,2867562.2
28529,7720012.0
28530,3531470.8
28531,6168277.0
28532,887635.56
28533,3678882.8
28534,8156655.5
28535,1316272.5
28536,5007613.5
28537,2607435.5
28538,9573306.0
28539,9024118.0
28540,1187793.6
28541,7588854.0
28542,9478594.0
28543,4088267.2
28544,145775.33
28545,3506834.5
28546,454006.66
28547,7162058.5
28548,4389936.5
28549,4586766.5
28550,3800374.5
28551,6581899.5
28552,8647732.0
28553,3251022.0
28554,3878841.2
28555,2450889.0
28556,3420094.0
28557,1903573.2
28558,9835114.0
28559,4810155.5
28560,4333398.5
28561,9673155.0
28562,1368499.1
28563,5469394.0
28564,1744983.5
28565,649373.44
28566,8606262.0
28567,9065895.0
28568,5860848.5
28569,627085.44
28570,8205817.5
28571,4286739.0
28572,6608259.0
28573,3098614.8
28574,3558326.0
28575,9605720.0
28576,7113257.5
28577,731913.8
28578,6140229.5
28579,5233703.5
28580,1411343.5
28581,1742929.9
28582,3809081.0
28583,6856905.0
28584,4093628.0
28585,9303759.0
28586,3228679.8
28587,4084265.0
28588,8718615.0
28589,9614737.0
28590,5365522.0
28591,7474124.0
28592,2335032.8
28593,4343193.0
28594,3473431.0
28595,7554210.0
28596,3138169.8
28597,3229505.8
28598,9349652.0
28599,222108.61
28600,4529451.0
28601,4710104.5
28602,84945.56
28603,7429135.5
28604,4630333.0
28605,9154909.0
28606,8552729.0
28607,5477057.0
28608,790746.75
28609,8039362.5
28610,920046.2
28611,3970556.2
28612,967619.5
28613,3413021.5
28614,7876341.5
28615,9373606.0
28616,4324848.0
28617,6595779.5
28618,4735557.0
28619,8554524.0
28620,7393227.0
28621,6786907.5
28622,6634486.5
28623,8190834.0
28624,5058822.0
28625,3574379.0
28626,787597.2
28627,7907647.0
28628,7318411.0
28629,4152360.5
28630,2082491.6
28631,4812969.5
28632,9221216.0
28633,1997735.6
28634,8662916.0
28635,5845699.0
28636,1207953.2
28637,4665604.0
28638,9338166.0
28639,1100548.1
28640,6281979.0
28641,591402.1
28642,2049952.6
28643,1945062.1
28644,112881.32
28645,4668176.5
28646,2149953.2
28647,2557870.2
28648,7755651.5
28649,9151000.0
28650,1191295.5
28651,853813.6
28652,1626359.1
28653,2783966.8
28654,6534711.0
28655,3590065.8
28656,8824715.0
28657,7300663.0
28658,7101802.0
28659,84561.96
28660,9131954.0
28661,3479324.8
28662,1941882.8
28663,2876472.0
28664,5225850.5
28665,7071063.5
28666,5575074.0
28667,6142749.0
28668,2116302.8
28669,1704029.9
28670,7917594.0
28671,5576926.5
28672,2006367.0
28673,4493862.5
28674,1446980.2
28675,1027912.6
28676,3529156.8
28677,8833865.0
28678,401165.7
28679,6508266.0
28680,4767945.5
28681,1734621.5
28682,3836388.2
28683,3478350.8
28684,7823751.5
28685,6289112.5
28686,6344136.5
28687,2078265.9
28688,7429286.0
28689,3366582.5
28690,437733.03
28691,9334944.0
28692,6032287.5
28693,6855019.5
28694,8384215.5
28695,6645816.0
28696,2850251.5
28697,8337664.0
28698,858677.94
28699,2280938.8
28700,5094459.0
28701,2959709.0
28702,2569321.8
28703,544298.2
28704,9911913.0
28705,808773.75
28706,7574038.5
28707,3759757.2
28708,95352.875
28709,4729649.5
28710,914754.3
28711,9577037.0
28712,8551787.0
28713,9427464.0
28714,1180478.2
28715,536556.56
28716,6288751.0
28717,5754564.5
28718,4226771.5
28719,474371.28
28720,3258907.5
28721,3627738.5
28722,6828059.0
28723,459526.88
28724,2412716.5
28725,7121863.5
28726,3849989.0
28727,6113921.5
28728,105293.84
28729,4334621.5
28730,3462826.2
28731,9748968.0
28732,2048642.4
28733,708180.1
28734,1683607.0
28735,4340890.0
28736,9737951.0
28737,9651186.0
28738,5598699.0
28739,2780320.5
28740,3220584.8
28741,8202101.0
28742,787773.5
28743,6882763.0
28744,3275672.8
28745,2602690.2
28746,3590830.5
28747,7318212.5
28748,58445.156
28749,5776524.5
28750,8558377.0
28751,910348.56
28752,9677781.0
28753,7286804.0
28754,819297.94
28755,4318200.0
28756,1701857.6
28757,6765388.0
28758,7690432.0
28759,2821576.0
28760,4937751.5
28761,6104672.0
28762,4389584.5
28763,1437577.5
28764,4982130.0
28765,7274116.0
28766,5012356.5
28767,580150.44
28768,5575074.0
28769,7561892.5
28770,1767064.2
28771,1449269.6
28772,9357223.0
28773,5413448.5
28774,7960734.5
28775,40016.203
28776,5036797.0
28777,6382334.0
28778,9393008.0
28779,5545469.5
28780,6032018.0
28781,7932178.0
28782,4198384.5
28783,8151932.0
28784,8649815.0
28785,1914931.2
28786,6602153.0
28787,1764985.6
28788,1765263.9
28789,5618488.5
28790,3250813.0
28791,7821256.0
28792,9758853.0
28793,9094350.0
28794,4530325.0
28795,9548410.0
28796,6090773.0
28797,852877.0
28798,6096285.5
28799,818638.75
28800,1127912.9
28801,706456.25
28802,9097484.0
28803,556941.8
28804,969193.1
28805,6441073.5
28806,6768699.0
28807,7258048.0
28808,6564090.5
28809,5305751.5
28810,4060417.5
28811,7996471.5
28812,3440927.8
28813,8199883.0
28814,4505740.0
28815,5022723.0
28816,6312798.5
28817,9604955.0
28818,8662916.0
28819,2188002.5
28820,3372438.0
28821,4083942.0
28822,898255.25
28823,4526166.5
28824,9572017.0
28825,4741106.0
28826,4962285.0
28827,3422846.2
28828,2693412.8
28829,9020505.0
28830,9000168.0
28831,2691635.2
28832,3262998.5
28833,6765740.0
28834,7625196.5
28835,232747.83
28836,2340226.5
28837,581715.56
28838,2704212.8
28839,9955836.0
28840,7153476.0
28841,8722124.0
28842,4822358.5
28843,1973904.1
28844,2906524.5
28845,8575368.0
28846,2536863.5
28847,4254895.5
28848,2905005.0
28849,2942776.8
28850,9356978.0
28851,6670659.5
28852,1204077.8
28853,8727708.0
28854,5411761.0
28855,34282.668
28856,7055499.5
